run,user_id,avg_queue_length
ValidationTest5-153-20250720-17:18:55-734919,1,23.128738921626
ValidationTest5-153-20250720-17:18:55-734919,2,23.066094695963
ValidationTest5-153-20250720-17:18:55-734919,3,23.163920720054
ValidationTest5-153-20250720-17:18:55-734919,4,24.107555266251
ValidationTest5-153-20250720-17:18:55-734919,5,23.802088338777
ValidationTest5-153-20250720-17:18:55-734919,6,23.782351951692
ValidationTest5-153-20250720-17:18:55-734919,7,23.834462950747
ValidationTest5-153-20250720-17:18:55-734919,8,23.60935272488
ValidationTest5-153-20250720-17:18:55-734919,9,23.3308894824
ValidationTest5-154-20250720-17:18:56-734927,0,23.69544303369
ValidationTest5-154-20250720-17:18:56-734927,1,23.873228684753
ValidationTest5-154-20250720-17:18:56-734927,2,22.986263336434
ValidationTest5-154-20250720-17:18:56-734927,3,23.314913708272
ValidationTest5-154-20250720-17:18:56-734927,4,25.666154707425
ValidationTest5-154-20250720-17:18:56-734927,5,23.409031551901
ValidationTest5-154-20250720-17:18:56-734927,6,24.317593094381
ValidationTest5-154-20250720-17:18:56-734927,7,23.56312267129
ValidationTest5-154-20250720-17:18:56-734927,8,23.219814933459
ValidationTest5-154-20250720-17:18:56-734927,9,23.294762532615
ValidationTest5-155-20250720-17:18:57-734932,0,23.729940372014
ValidationTest5-155-20250720-17:18:57-734932,1,24.692240262222
ValidationTest5-155-20250720-17:18:57-734932,2,23.567908040889
ValidationTest5-155-20250720-17:18:57-734932,3,23.922720751065
ValidationTest5-155-20250720-17:18:57-734932,4,23.5626381924
ValidationTest5-155-20250720-17:18:57-734932,5,23.600681957021
ValidationTest5-155-20250720-17:18:57-734932,6,25.582711331166
ValidationTest5-155-20250720-17:18:57-734932,7,23.538920229793
ValidationTest5-155-20250720-17:18:57-734932,8,24.026460120374
ValidationTest5-155-20250720-17:18:57-734932,9,24.178885714401
ValidationTest5-156-20250720-17:18:57-734937,0,23.147282907911
ValidationTest5-156-20250720-17:18:57-734937,1,24.27791564922
ValidationTest5-156-20250720-17:18:57-734937,2,24.761392318141
ValidationTest5-156-20250720-17:18:57-734937,3,24.494313002094
ValidationTest5-156-20250720-17:18:57-734937,4,24.210330005303
ValidationTest5-156-20250720-17:18:57-734937,5,24.385587677588
ValidationTest5-156-20250720-17:18:57-734937,6,23.286496854541
ValidationTest5-156-20250720-17:18:57-734937,7,23.997586949628
ValidationTest5-156-20250720-17:18:57-734937,8,23.416498492092
ValidationTest5-156-20250720-17:18:57-734937,9,23.89379127201
ValidationTest5-157-20250720-17:18:58-734942,0,23.122134405917
ValidationTest5-157-20250720-17:18:58-734942,1,23.354744281897
ValidationTest5-157-20250720-17:18:58-734942,2,23.221975980651
ValidationTest5-157-20250720-17:18:58-734942,3,23.610781257397
ValidationTest5-157-20250720-17:18:58-734942,4,23.196216162597
ValidationTest5-157-20250720-17:18:58-734942,5,23.406882373698
ValidationTest5-157-20250720-17:18:58-734942,6,22.762724148498
ValidationTest5-157-20250720-17:18:58-734942,7,23.543788032219
ValidationTest5-157-20250720-17:18:58-734942,8,24.101902370182
ValidationTest5-157-20250720-17:18:58-734942,9,23.420719050312
ValidationTest5-158-20250720-17:18:58-734947,0,23.085159237382
ValidationTest5-158-20250720-17:18:58-734947,1,24.33520639049
ValidationTest5-158-20250720-17:18:58-734947,2,24.573988907526
ValidationTest5-158-20250720-17:18:58-734947,3,23.413352850305
ValidationTest5-158-20250720-17:18:58-734947,4,24.818909042098
ValidationTest5-158-20250720-17:18:58-734947,5,24.674253333291
ValidationTest5-158-20250720-17:18:58-734947,6,24.329530177793
ValidationTest5-158-20250720-17:18:58-734947,7,23.826061371969
ValidationTest5-158-20250720-17:18:58-734947,8,24.275912709917
ValidationTest5-158-20250720-17:18:58-734947,9,23.453315446271
ValidationTest5-159-20250720-17:18:59-734953,0,23.51208897598
ValidationTest5-159-20250720-17:18:59-734953,1,23.279873497593
ValidationTest5-159-20250720-17:18:59-734953,2,24.422743653329
ValidationTest5-159-20250720-17:18:59-734953,3,23.67462082802
ValidationTest5-159-20250720-17:18:59-734953,4,24.078194348149
ValidationTest5-159-20250720-17:18:59-734953,5,23.064431068914
ValidationTest5-159-20250720-17:18:59-734953,6,23.874038247919
ValidationTest5-159-20250720-17:18:59-734953,7,24.24593661035
ValidationTest5-159-20250720-17:18:59-734953,8,24.183968949059
ValidationTest5-159-20250720-17:18:59-734953,9,23.863617198113
ValidationTest5-141-20250720-17:18:49-734847,0,23.480999670017
ValidationTest5-141-20250720-17:18:49-734847,1,23.70642818753
ValidationTest5-141-20250720-17:18:49-734847,2,24.406844917798
ValidationTest5-141-20250720-17:18:49-734847,3,23.962740748749
ValidationTest5-141-20250720-17:18:49-734847,4,24.021372515902
ValidationTest5-141-20250720-17:18:49-734847,5,24.647646425121
ValidationTest5-141-20250720-17:18:49-734847,6,24.731503257522
ValidationTest5-141-20250720-17:18:49-734847,7,23.872211918738
ValidationTest5-141-20250720-17:18:49-734847,8,24.028642283898
ValidationTest5-141-20250720-17:18:49-734847,9,23.428440030969
ValidationTest5-160-20250720-17:18:59-734958,0,23.56604519757
ValidationTest5-160-20250720-17:18:59-734958,1,23.424437272968
ValidationTest5-160-20250720-17:18:59-734958,2,23.250587785325
ValidationTest5-160-20250720-17:18:59-734958,3,23.748847152867
ValidationTest5-160-20250720-17:18:59-734958,4,23.112604838807
ValidationTest5-160-20250720-17:18:59-734958,5,23.451151788198
ValidationTest5-160-20250720-17:18:59-734958,6,24.23830595113
ValidationTest5-160-20250720-17:18:59-734958,7,23.48396530001
ValidationTest5-160-20250720-17:18:59-734958,8,24.229301172903
ValidationTest5-160-20250720-17:18:59-734958,9,23.509891876332
ValidationTest5-161-20250720-17:19:00-734963,0,23.948572050415
ValidationTest5-161-20250720-17:19:00-734963,1,23.263054661587
ValidationTest5-161-20250720-17:19:00-734963,2,23.720976357826
ValidationTest5-161-20250720-17:19:00-734963,3,23.830516506459
ValidationTest5-161-20250720-17:19:00-734963,4,23.678063050161
ValidationTest5-161-20250720-17:19:00-734963,5,24.733101509245
ValidationTest5-161-20250720-17:19:00-734963,6,23.992799548913
ValidationTest5-161-20250720-17:19:00-734963,7,24.850163540685
ValidationTest5-161-20250720-17:19:00-734963,8,23.36102079829
ValidationTest5-161-20250720-17:19:00-734963,9,23.592496306744
ValidationTest5-162-20250720-17:19:00-734968,0,25.009975640524
ValidationTest5-162-20250720-17:19:00-734968,1,24.901664938238
ValidationTest5-162-20250720-17:19:00-734968,2,23.735458429303
ValidationTest5-162-20250720-17:19:00-734968,3,23.977066892034
ValidationTest5-162-20250720-17:19:00-734968,4,23.512343572067
ValidationTest5-162-20250720-17:19:00-734968,5,24.356707728447
ValidationTest5-162-20250720-17:19:00-734968,6,25.127425548734
ValidationTest5-162-20250720-17:19:00-734968,7,24.609463189349
ValidationTest5-162-20250720-17:19:00-734968,8,24.00988967371
ValidationTest5-162-20250720-17:19:00-734968,9,24.018166589696
ValidationTest5-163-20250720-17:19:01-734976,0,24.348639332948
ValidationTest5-163-20250720-17:19:01-734976,1,24.270312895493
ValidationTest5-163-20250720-17:19:01-734976,2,23.434378573566
ValidationTest5-163-20250720-17:19:01-734976,3,23.920052683566
ValidationTest5-163-20250720-17:19:01-734976,4,24.520205280134
ValidationTest5-163-20250720-17:19:01-734976,5,23.994606222
ValidationTest5-163-20250720-17:19:01-734976,6,25.690496848147
ValidationTest5-163-20250720-17:19:01-734976,7,23.419783879549
ValidationTest5-163-20250720-17:19:01-734976,8,24.202525414083
ValidationTest5-163-20250720-17:19:01-734976,9,23.740537441156
ValidationTest5-164-20250720-17:19:02-734981,0,24.359686457078
ValidationTest5-164-20250720-17:19:02-734981,1,24.286653425824
ValidationTest5-164-20250720-17:19:02-734981,2,24.083383899238
ValidationTest5-164-20250720-17:19:02-734981,3,23.3316017732
ValidationTest5-164-20250720-17:19:02-734981,4,24.952008391618
ValidationTest5-164-20250720-17:19:02-734981,5,23.750647691104
ValidationTest5-164-20250720-17:19:02-734981,6,23.658814354306
ValidationTest5-164-20250720-17:19:02-734981,7,23.81146980265
ValidationTest5-164-20250720-17:19:02-734981,8,23.769121265682
ValidationTest5-164-20250720-17:19:02-734981,9,24.725493785298
ValidationTest5-165-20250720-17:19:03-734986,0,23.630708947787
ValidationTest5-165-20250720-17:19:03-734986,1,24.314109479267
ValidationTest5-165-20250720-17:19:03-734986,2,23.558018197267
ValidationTest5-165-20250720-17:19:03-734986,3,23.575861431763
ValidationTest5-165-20250720-17:19:03-734986,4,23.510216970128
ValidationTest5-165-20250720-17:19:03-734986,5,23.191207026017
ValidationTest5-165-20250720-17:19:03-734986,6,23.938217191364
ValidationTest5-165-20250720-17:19:03-734986,7,24.040690600597
ValidationTest5-165-20250720-17:19:03-734986,8,23.73017683711
ValidationTest5-165-20250720-17:19:03-734986,9,24.288876000771
ValidationTest5-166-20250720-17:19:03-734991,0,23.596199456279
ValidationTest5-166-20250720-17:19:03-734991,1,22.931016572418
ValidationTest5-166-20250720-17:19:03-734991,2,23.722807211552
ValidationTest5-166-20250720-17:19:03-734991,3,23.808157068645
ValidationTest5-166-20250720-17:19:03-734991,4,24.184650304287
ValidationTest5-166-20250720-17:19:03-734991,5,25.266592946277
ValidationTest5-166-20250720-17:19:03-734991,6,24.321149957831
ValidationTest5-166-20250720-17:19:03-734991,7,23.368941284623
ValidationTest5-166-20250720-17:19:03-734991,8,23.929916992614
ValidationTest5-166-20250720-17:19:03-734991,9,23.792362384504
ValidationTest5-167-20250720-17:19:03-734997,0,22.800906450146
ValidationTest5-167-20250720-17:19:03-734997,1,23.010104093045
ValidationTest5-167-20250720-17:19:03-734997,2,22.844699556115
ValidationTest5-167-20250720-17:19:03-734997,3,22.886140123686
ValidationTest5-167-20250720-17:19:03-734997,4,22.379281423417
ValidationTest5-167-20250720-17:19:03-734997,5,22.692605182777
ValidationTest5-167-20250720-17:19:03-734997,6,23.132432463085
ValidationTest5-167-20250720-17:19:03-734997,7,24.268566353311
ValidationTest5-167-20250720-17:19:03-734997,8,24.386217607157
ValidationTest5-167-20250720-17:19:03-734997,9,23.477598632716
ValidationTest5-168-20250720-17:19:04-735002,0,23.659028301232
ValidationTest5-168-20250720-17:19:04-735002,1,24.111097400695
ValidationTest5-168-20250720-17:19:04-735002,2,25.06638749663
ValidationTest5-168-20250720-17:19:04-735002,3,23.969693848119
ValidationTest5-168-20250720-17:19:04-735002,4,24.606736927116
ValidationTest5-168-20250720-17:19:04-735002,5,24.029123718624
ValidationTest5-168-20250720-17:19:04-735002,6,23.626413263032
ValidationTest5-168-20250720-17:19:04-735002,7,23.595323946156
ValidationTest5-168-20250720-17:19:04-735002,8,23.76478443272
ValidationTest5-168-20250720-17:19:04-735002,9,24.476952012195
ValidationTest5-169-20250720-17:19:05-735008,0,23.802632744981
ValidationTest5-169-20250720-17:19:05-735008,1,23.356996212499
ValidationTest5-169-20250720-17:19:05-735008,2,23.55520327514
ValidationTest5-169-20250720-17:19:05-735008,3,22.971608408018
ValidationTest5-169-20250720-17:19:05-735008,4,23.285152586458
ValidationTest5-169-20250720-17:19:05-735008,5,23.599021902451
ValidationTest5-169-20250720-17:19:05-735008,6,22.886260986582
ValidationTest5-169-20250720-17:19:05-735008,7,23.782312824063
ValidationTest5-169-20250720-17:19:05-735008,8,22.945602428544
ValidationTest5-169-20250720-17:19:05-735008,9,23.468618511371
ValidationTest5-142-20250720-17:18:49-734852,0,23.49037899563
ValidationTest5-142-20250720-17:18:49-734852,1,23.691926016216
ValidationTest5-142-20250720-17:18:49-734852,2,22.829155488259
ValidationTest5-142-20250720-17:18:49-734852,3,22.825774434993
ValidationTest5-142-20250720-17:18:49-734852,4,23.163493154708
ValidationTest5-142-20250720-17:18:49-734852,5,24.176997526979
ValidationTest5-142-20250720-17:18:49-734852,6,23.349954803332
ValidationTest5-142-20250720-17:18:49-734852,7,23.462477667072
ValidationTest5-142-20250720-17:18:49-734852,8,23.518107752046
ValidationTest5-142-20250720-17:18:49-734852,9,23.282018408115
ValidationTest5-170-20250720-17:19:06-735016,0,24.080668338766
ValidationTest5-170-20250720-17:19:06-735016,1,24.299091522809
ValidationTest5-170-20250720-17:19:06-735016,2,24.211161034051
ValidationTest5-170-20250720-17:19:06-735016,3,24.751250661675
ValidationTest5-170-20250720-17:19:06-735016,4,24.569288161718
ValidationTest5-170-20250720-17:19:06-735016,5,24.110129684087
ValidationTest5-170-20250720-17:19:06-735016,6,24.305826557191
ValidationTest5-170-20250720-17:19:06-735016,7,23.907287486203
ValidationTest5-170-20250720-17:19:06-735016,8,23.550045601639
ValidationTest5-170-20250720-17:19:06-735016,9,23.86299036889
ValidationTest5-171-20250720-17:19:06-735024,0,23.586218051465
ValidationTest5-171-20250720-17:19:06-735024,1,24.137002389917
ValidationTest5-171-20250720-17:19:06-735024,2,23.664745901629
ValidationTest5-171-20250720-17:19:06-735024,3,23.811526323437
ValidationTest5-171-20250720-17:19:06-735024,4,23.989542986594
ValidationTest5-171-20250720-17:19:06-735024,5,24.520606567284
ValidationTest5-171-20250720-17:19:06-735024,6,24.088883283849
ValidationTest5-171-20250720-17:19:06-735024,7,24.213010566908
ValidationTest5-171-20250720-17:19:06-735024,8,24.542471079458
ValidationTest5-171-20250720-17:19:06-735024,9,24.564939893015
ValidationTest5-172-20250720-17:19:07-735030,0,23.895520837204
ValidationTest5-172-20250720-17:19:07-735030,1,23.175074524056
ValidationTest5-172-20250720-17:19:07-735030,2,24.585692086906
ValidationTest5-172-20250720-17:19:07-735030,3,23.086337792185
ValidationTest5-172-20250720-17:19:07-735030,4,24.301251097097
ValidationTest5-172-20250720-17:19:07-735030,5,24.550677032418
ValidationTest5-172-20250720-17:19:07-735030,6,24.138795758259
ValidationTest5-172-20250720-17:19:07-735030,7,23.43392712064
ValidationTest5-172-20250720-17:19:07-735030,8,23.052953734051
ValidationTest5-172-20250720-17:19:07-735030,9,24.257282573223
ValidationTest5-173-20250720-17:19:07-735035,0,24.019792550255
ValidationTest5-173-20250720-17:19:07-735035,1,23.413073431088
ValidationTest5-173-20250720-17:19:07-735035,2,23.597566601199
ValidationTest5-173-20250720-17:19:07-735035,3,24.077037626787
ValidationTest5-173-20250720-17:19:07-735035,4,25.772510548202
ValidationTest5-173-20250720-17:19:07-735035,5,25.07256856594
ValidationTest5-173-20250720-17:19:07-735035,6,22.934191269628
ValidationTest5-173-20250720-17:19:07-735035,7,23.441376390114
ValidationTest5-173-20250720-17:19:07-735035,8,24.118168459385
ValidationTest5-173-20250720-17:19:07-735035,9,23.943294217141
ValidationTest5-174-20250720-17:19:08-735040,0,23.741597415125
ValidationTest5-174-20250720-17:19:08-735040,1,23.079108314261
ValidationTest5-174-20250720-17:19:08-735040,2,23.376544815095
ValidationTest5-174-20250720-17:19:08-735040,3,23.695518381132
ValidationTest5-174-20250720-17:19:08-735040,4,23.048782797587
ValidationTest5-174-20250720-17:19:08-735040,5,23.913400649239
ValidationTest5-174-20250720-17:19:08-735040,6,24.943089072968
ValidationTest5-174-20250720-17:19:08-735040,7,24.771433998577
ValidationTest5-174-20250720-17:19:08-735040,8,23.900055020492
ValidationTest5-174-20250720-17:19:08-735040,9,23.781657781377
ValidationTest5-143-20250720-17:18:49-734857,0,24.93481660983
ValidationTest5-143-20250720-17:18:49-734857,1,23.499662744085
ValidationTest5-143-20250720-17:18:49-734857,2,23.545643193917
ValidationTest5-143-20250720-17:18:49-734857,3,22.900403799732
ValidationTest5-143-20250720-17:18:49-734857,4,23.691554564992
ValidationTest5-143-20250720-17:18:49-734857,5,23.552567045299
ValidationTest5-143-20250720-17:18:49-734857,6,23.869755560735
ValidationTest5-143-20250720-17:18:49-734857,7,23.132072589418
ValidationTest5-143-20250720-17:18:49-734857,8,24.171741472317
ValidationTest5-143-20250720-17:18:49-734857,9,23.330026691629
ValidationTest5-144-20250720-17:18:50-734862,0,24.711740572494
ValidationTest5-144-20250720-17:18:50-734862,1,23.882059633383
ValidationTest5-144-20250720-17:18:50-734862,2,23.807643896842
ValidationTest5-144-20250720-17:18:50-734862,3,24.230099040503
ValidationTest5-144-20250720-17:18:50-734862,4,25.423454930713
ValidationTest5-144-20250720-17:18:50-734862,5,24.402066277121
ValidationTest5-144-20250720-17:18:50-734862,6,24.010474998211
ValidationTest5-144-20250720-17:18:50-734862,7,24.351120369391
ValidationTest5-144-20250720-17:18:50-734862,8,24.325892931979
ValidationTest5-144-20250720-17:18:50-734862,9,24.530145309944
ValidationTest5-145-20250720-17:18:51-734867,0,23.931243968636
ValidationTest5-145-20250720-17:18:51-734867,1,24.185273649819
ValidationTest5-145-20250720-17:18:51-734867,2,23.805487031535
ValidationTest5-145-20250720-17:18:51-734867,3,23.800113786301
ValidationTest5-145-20250720-17:18:51-734867,4,25.347040450152
ValidationTest5-145-20250720-17:18:51-734867,5,23.78133120329
ValidationTest5-145-20250720-17:18:51-734867,6,25.539236594707
ValidationTest5-145-20250720-17:18:51-734867,7,24.841651883845
ValidationTest5-145-20250720-17:18:51-734867,8,24.792276712212
ValidationTest5-145-20250720-17:18:51-734867,9,24.474875044209
ValidationTest5-146-20250720-17:18:52-734875,0,23.638044836417
ValidationTest5-146-20250720-17:18:52-734875,1,24.504577879248
ValidationTest5-146-20250720-17:18:52-734875,2,23.630354670547
ValidationTest5-146-20250720-17:18:52-734875,3,23.130053068073
ValidationTest5-146-20250720-17:18:52-734875,4,22.735485303465
ValidationTest5-146-20250720-17:18:52-734875,5,23.334018178699
ValidationTest5-146-20250720-17:18:52-734875,6,23.140225117212
ValidationTest5-146-20250720-17:18:52-734875,7,22.953272106506
ValidationTest5-146-20250720-17:18:52-734875,8,22.727384416257
ValidationTest5-146-20250720-17:18:52-734875,9,23.170988213396
ValidationTest5-147-20250720-17:18:52-734880,0,23.450115177098
