run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-106-20250720-17:18:29-734646,8,3985900.0,579767.2727272727,0.5797672727272727
ValidationTest5-106-20250720-17:18:29-734646,9,3971650.0,577694.5454545454,0.5776945454545455
ValidationTest5-125-20250720-17:18:40-734754,0,3991700.0,580610.9090909091,0.5806109090909091
ValidationTest5-125-20250720-17:18:40-734754,1,3995025.0,581094.5454545454,0.5810945454545454
ValidationTest5-125-20250720-17:18:40-734754,2,3975875.0,578309.0909090909,0.578309090909091
ValidationTest5-125-20250720-17:18:40-734754,3,3997450.0,581447.2727272727,0.5814472727272727
ValidationTest5-125-20250720-17:18:40-734754,4,3996200.0,581265.4545454546,0.5812654545454546
ValidationTest5-125-20250720-17:18:40-734754,5,3991900.0,580640.0,0.58064
ValidationTest5-125-20250720-17:18:40-734754,6,3994250.0,580981.8181818182,0.5809818181818183
ValidationTest5-125-20250720-17:18:40-734754,7,3980100.0,578923.6363636364,0.5789236363636363
ValidationTest5-125-20250720-17:18:40-734754,8,3991825.0,580629.0909090909,0.580629090909091
ValidationTest5-125-20250720-17:18:40-734754,9,3996125.0,581254.5454545454,0.5812545454545454
ValidationTest5-126-20250720-17:18:40-734759,0,3974325.0,578083.6363636364,0.5780836363636364
ValidationTest5-126-20250720-17:18:40-734759,1,3981375.0,579109.0909090909,0.5791090909090909
ValidationTest5-126-20250720-17:18:40-734759,2,4000025.0,581821.8181818182,0.5818218181818182
ValidationTest5-126-20250720-17:18:40-734759,3,3971000.0,577600.0,0.5776
ValidationTest5-126-20250720-17:18:40-734759,4,3999100.0,581687.2727272727,0.5816872727272727
ValidationTest5-126-20250720-17:18:40-734759,5,3994450.0,581010.9090909091,0.581010909090909
ValidationTest5-126-20250720-17:18:40-734759,6,4000750.0,581927.2727272727,0.5819272727272727
ValidationTest5-126-20250720-17:18:40-734759,7,3990950.0,580501.8181818182,0.5805018181818182
ValidationTest5-126-20250720-17:18:40-734759,8,3972575.0,577829.0909090909,0.577829090909091
ValidationTest5-126-20250720-17:18:40-734759,9,4001625.0,582054.5454545454,0.5820545454545454
ValidationTest5-127-20250720-17:18:41-734767,0,3985050.0,579643.6363636364,0.5796436363636364
ValidationTest5-127-20250720-17:18:41-734767,1,3987275.0,579967.2727272727,0.5799672727272727
ValidationTest5-127-20250720-17:18:41-734767,2,4007750.0,582945.4545454546,0.5829454545454545
ValidationTest5-127-20250720-17:18:41-734767,3,3987875.0,580054.5454545454,0.5800545454545454
ValidationTest5-127-20250720-17:18:41-734767,4,3977925.0,578607.2727272727,0.5786072727272727
ValidationTest5-127-20250720-17:18:41-734767,5,3987825.0,580047.2727272727,0.5800472727272727
ValidationTest5-127-20250720-17:18:41-734767,6,3988500.0,580145.4545454546,0.5801454545454546
ValidationTest5-127-20250720-17:18:41-734767,7,4001675.0,582061.8181818182,0.5820618181818182
ValidationTest5-127-20250720-17:18:41-734767,8,3989075.0,580229.0909090909,0.5802290909090909
ValidationTest5-127-20250720-17:18:41-734767,9,3977200.0,578501.8181818182,0.5785018181818182
ValidationTest5-128-20250720-17:18:42-734772,0,3990050.0,580370.9090909091,0.580370909090909
ValidationTest5-128-20250720-17:18:42-734772,1,4000350.0,581869.0909090909,0.5818690909090909
ValidationTest5-128-20250720-17:18:42-734772,2,3979625.0,578854.5454545454,0.5788545454545454
ValidationTest5-128-20250720-17:18:42-734772,3,3984375.0,579545.4545454546,0.5795454545454546
ValidationTest5-128-20250720-17:18:42-734772,4,3998450.0,581592.7272727273,0.5815927272727273
ValidationTest5-128-20250720-17:18:42-734772,5,3975850.0,578305.4545454546,0.5783054545454546
ValidationTest5-128-20250720-17:18:42-734772,6,3987500.0,580000.0,0.58
ValidationTest5-128-20250720-17:18:42-734772,7,3990850.0,580487.2727272727,0.5804872727272727
ValidationTest5-128-20250720-17:18:42-734772,8,3989850.0,580341.8181818182,0.5803418181818182
ValidationTest5-128-20250720-17:18:42-734772,9,3984575.0,579574.5454545454,0.5795745454545455
ValidationTest5-129-20250720-17:18:42-734777,0,3981275.0,579094.5454545454,0.5790945454545454
ValidationTest5-129-20250720-17:18:42-734777,1,3996975.0,581378.1818181818,0.5813781818181818
ValidationTest5-129-20250720-17:18:42-734777,2,4002125.0,582127.2727272727,0.5821272727272727
ValidationTest5-129-20250720-17:18:42-734777,3,3978375.0,578672.7272727273,0.5786727272727273
ValidationTest5-129-20250720-17:18:42-734777,4,3995200.0,581120.0,0.58112
ValidationTest5-129-20250720-17:18:42-734777,5,3992425.0,580716.3636363636,0.5807163636363637
ValidationTest5-129-20250720-17:18:42-734777,6,3999425.0,581734.5454545454,0.5817345454545454
ValidationTest5-129-20250720-17:18:42-734777,7,3985950.0,579774.5454545454,0.5797745454545454
ValidationTest5-129-20250720-17:18:42-734777,8,3984525.0,579567.2727272727,0.5795672727272727
ValidationTest5-129-20250720-17:18:42-734777,9,3993650.0,580894.5454545454,0.5808945454545454
ValidationTest5-130-20250720-17:18:43-734783,0,3975400.0,578240.0,0.57824
ValidationTest5-130-20250720-17:18:43-734783,1,3974250.0,578072.7272727273,0.5780727272727273
ValidationTest5-130-20250720-17:18:43-734783,2,4004825.0,582520.0,0.58252
ValidationTest5-130-20250720-17:18:43-734783,3,3979600.0,578850.9090909091,0.5788509090909091
ValidationTest5-130-20250720-17:18:43-734783,4,3982475.0,579269.0909090909,0.579269090909091
ValidationTest5-130-20250720-17:18:43-734783,5,3971475.0,577669.0909090909,0.5776690909090909
ValidationTest5-130-20250720-17:18:43-734783,6,3979450.0,578829.0909090909,0.578829090909091
ValidationTest5-130-20250720-17:18:43-734783,7,3988750.0,580181.8181818182,0.5801818181818182
ValidationTest5-130-20250720-17:18:43-734783,8,3999025.0,581676.3636363636,0.5816763636363637
ValidationTest5-130-20250720-17:18:43-734783,9,3972000.0,577745.4545454546,0.5777454545454546
ValidationTest5-131-20250720-17:18:43-734788,0,3978525.0,578694.5454545454,0.5786945454545455
ValidationTest5-131-20250720-17:18:43-734788,1,3975575.0,578265.4545454546,0.5782654545454546
ValidationTest5-131-20250720-17:18:43-734788,2,3992825.0,580774.5454545454,0.5807745454545454
ValidationTest5-131-20250720-17:18:43-734788,3,3982800.0,579316.3636363636,0.5793163636363636
ValidationTest5-131-20250720-17:18:43-734788,4,3976525.0,578403.6363636364,0.5784036363636363
ValidationTest5-131-20250720-17:18:43-734788,5,3980925.0,579043.6363636364,0.5790436363636363
ValidationTest5-131-20250720-17:18:43-734788,6,4003625.0,582345.4545454546,0.5823454545454546
ValidationTest5-131-20250720-17:18:43-734788,7,3990425.0,580425.4545454546,0.5804254545454546
ValidationTest5-131-20250720-17:18:43-734788,8,3977675.0,578570.9090909091,0.578570909090909
ValidationTest5-131-20250720-17:18:43-734788,9,3984150.0,579512.7272727273,0.5795127272727273
ValidationTest5-132-20250720-17:18:44-734798,0,3999000.0,581672.7272727273,0.5816727272727273
ValidationTest5-132-20250720-17:18:44-734798,1,3987200.0,579956.3636363636,0.5799563636363636
ValidationTest5-132-20250720-17:18:44-734798,2,3990950.0,580501.8181818182,0.5805018181818182
ValidationTest5-132-20250720-17:18:44-734798,3,3997175.0,581407.2727272727,0.5814072727272727
ValidationTest5-132-20250720-17:18:44-734798,4,3972350.0,577796.3636363636,0.5777963636363637
ValidationTest5-132-20250720-17:18:44-734798,5,3983075.0,579356.3636363636,0.5793563636363637
ValidationTest5-132-20250720-17:18:44-734798,6,3986425.0,579843.6363636364,0.5798436363636363
ValidationTest5-132-20250720-17:18:44-734798,7,3995425.0,581152.7272727273,0.5811527272727273
ValidationTest5-132-20250720-17:18:44-734798,8,3977350.0,578523.6363636364,0.5785236363636364
ValidationTest5-132-20250720-17:18:44-734798,9,3985975.0,579778.1818181818,0.5797781818181817
ValidationTest5-133-20250720-17:18:45-734803,0,3962050.0,576298.1818181818,0.5762981818181818
ValidationTest5-133-20250720-17:18:45-734803,1,3989200.0,580247.2727272727,0.5802472727272727
ValidationTest5-133-20250720-17:18:45-734803,2,4005725.0,582650.9090909091,0.5826509090909091
ValidationTest5-133-20250720-17:18:45-734803,3,3978725.0,578723.6363636364,0.5787236363636363
ValidationTest5-133-20250720-17:18:45-734803,4,3989725.0,580323.6363636364,0.5803236363636364
ValidationTest5-133-20250720-17:18:45-734803,5,4003150.0,582276.3636363636,0.5822763636363636
ValidationTest5-133-20250720-17:18:45-734803,6,3965975.0,576869.0909090909,0.5768690909090909
ValidationTest5-133-20250720-17:18:45-734803,7,3988900.0,580203.6363636364,0.5802036363636364
ValidationTest5-133-20250720-17:18:45-734803,8,3988525.0,580149.0909090909,0.580149090909091
ValidationTest5-133-20250720-17:18:45-734803,9,3988875.0,580200.0,0.5802
ValidationTest5-134-20250720-17:18:45-734808,0,3999300.0,581716.3636363636,0.5817163636363637
ValidationTest5-134-20250720-17:18:45-734808,1,3997500.0,581454.5454545454,0.5814545454545454
ValidationTest5-134-20250720-17:18:45-734808,2,3992550.0,580734.5454545454,0.5807345454545454
ValidationTest5-134-20250720-17:18:45-734808,3,4001350.0,582014.5454545454,0.5820145454545455
ValidationTest5-134-20250720-17:18:45-734808,4,3993400.0,580858.1818181818,0.5808581818181817
ValidationTest5-134-20250720-17:18:45-734808,5,3986350.0,579832.7272727273,0.5798327272727273
ValidationTest5-134-20250720-17:18:45-734808,6,4005900.0,582676.3636363636,0.5826763636363637
ValidationTest5-134-20250720-17:18:45-734808,7,4003150.0,582276.3636363636,0.5822763636363636
ValidationTest5-134-20250720-17:18:45-734808,8,3987125.0,579945.4545454546,0.5799454545454545
ValidationTest5-134-20250720-17:18:45-734808,9,3988625.0,580163.6363636364,0.5801636363636363
ValidationTest5-107-20250720-17:18:29-734651,0,3992400.0,580712.7272727273,0.5807127272727273
ValidationTest5-107-20250720-17:18:29-734651,1,3994375.0,581000.0,0.581
ValidationTest5-107-20250720-17:18:29-734651,2,4014675.0,583952.7272727273,0.5839527272727273
ValidationTest5-107-20250720-17:18:29-734651,3,3991075.0,580520.0,0.58052
ValidationTest5-107-20250720-17:18:29-734651,4,3990850.0,580487.2727272727,0.5804872727272727
ValidationTest5-107-20250720-17:18:29-734651,5,4007950.0,582974.5454545454,0.5829745454545454
ValidationTest5-107-20250720-17:18:29-734651,6,3968350.0,577214.5454545454,0.5772145454545454
ValidationTest5-107-20250720-17:18:29-734651,7,3984825.0,579610.9090909091,0.5796109090909091
ValidationTest5-107-20250720-17:18:29-734651,8,3967050.0,577025.4545454546,0.5770254545454546
ValidationTest5-107-20250720-17:18:29-734651,9,4000575.0,581901.8181818182,0.5819018181818182
ValidationTest5-135-20250720-17:18:46-734816,0,3990350.0,580414.5454545454,0.5804145454545454
ValidationTest5-135-20250720-17:18:46-734816,1,3986800.0,579898.1818181818,0.5798981818181818
ValidationTest5-135-20250720-17:18:46-734816,2,3976600.0,578414.5454545454,0.5784145454545454
ValidationTest5-135-20250720-17:18:46-734816,3,3982450.0,579265.4545454546,0.5792654545454546
ValidationTest5-135-20250720-17:18:46-734816,4,3977400.0,578530.9090909091,0.5785309090909091
ValidationTest5-135-20250720-17:18:46-734816,5,3982300.0,579243.6363636364,0.5792436363636364
ValidationTest5-135-20250720-17:18:46-734816,6,3991500.0,580581.8181818182,0.5805818181818182
ValidationTest5-135-20250720-17:18:46-734816,7,3988050.0,580080.0,0.58008
ValidationTest5-135-20250720-17:18:46-734816,8,3987075.0,579938.1818181818,0.5799381818181818
ValidationTest5-135-20250720-17:18:46-734816,9,3965000.0,576727.2727272727,0.5767272727272728
ValidationTest5-136-20250720-17:18:46-734821,0,3983725.0,579450.9090909091,0.579450909090909
ValidationTest5-136-20250720-17:18:46-734821,1,4001125.0,581981.8181818182,0.5819818181818183
ValidationTest5-136-20250720-17:18:46-734821,2,3995475.0,581160.0,0.58116
ValidationTest5-136-20250720-17:18:46-734821,3,3983750.0,579454.5454545454,0.5794545454545454
ValidationTest5-136-20250720-17:18:46-734821,4,3995600.0,581178.1818181818,0.5811781818181818
ValidationTest5-136-20250720-17:18:46-734821,5,3975925.0,578316.3636363636,0.5783163636363636
ValidationTest5-136-20250720-17:18:46-734821,6,3981450.0,579120.0,0.57912
ValidationTest5-136-20250720-17:18:46-734821,7,3980325.0,578956.3636363636,0.5789563636363636
ValidationTest5-136-20250720-17:18:46-734821,8,3997250.0,581418.1818181818,0.5814181818181817
ValidationTest5-136-20250720-17:18:46-734821,9,4000425.0,581880.0,0.58188
ValidationTest5-137-20250720-17:18:47-734826,0,3991150.0,580530.9090909091,0.5805309090909091
ValidationTest5-137-20250720-17:18:47-734826,1,3996125.0,581254.5454545454,0.5812545454545454
ValidationTest5-137-20250720-17:18:47-734826,2,4003175.0,582280.0,0.58228
ValidationTest5-137-20250720-17:18:47-734826,3,3989125.0,580236.3636363636,0.5802363636363637
ValidationTest5-137-20250720-17:18:47-734826,4,3984950.0,579629.0909090909,0.579629090909091
ValidationTest5-137-20250720-17:18:47-734826,5,3989725.0,580323.6363636364,0.5803236363636364
ValidationTest5-137-20250720-17:18:47-734826,6,3983475.0,579414.5454545454,0.5794145454545454
ValidationTest5-137-20250720-17:18:47-734826,7,3987925.0,580061.8181818182,0.5800618181818182
ValidationTest5-137-20250720-17:18:47-734826,8,3979975.0,578905.4545454546,0.5789054545454546
ValidationTest5-137-20250720-17:18:47-734826,9,3993625.0,580890.9090909091,0.580890909090909
ValidationTest5-138-20250720-17:18:47-734831,0,3998950.0,581665.4545454546,0.5816654545454546
ValidationTest5-138-20250720-17:18:47-734831,1,3980675.0,579007.2727272727,0.5790072727272727
ValidationTest5-138-20250720-17:18:47-734831,2,3975350.0,578232.7272727273,0.5782327272727273
ValidationTest5-138-20250720-17:18:47-734831,3,4000575.0,581901.8181818182,0.5819018181818182
ValidationTest5-138-20250720-17:18:47-734831,4,3984375.0,579545.4545454546,0.5795454545454546
ValidationTest5-138-20250720-17:18:47-734831,5,3999800.0,581789.0909090909,0.5817890909090909
ValidationTest5-138-20250720-17:18:47-734831,6,3982400.0,579258.1818181818,0.5792581818181818
ValidationTest5-138-20250720-17:18:47-734831,7,3992625.0,580745.4545454546,0.5807454545454546
ValidationTest5-138-20250720-17:18:47-734831,8,3984000.0,579490.9090909091,0.5794909090909091
ValidationTest5-138-20250720-17:18:47-734831,9,3974475.0,578105.4545454546,0.5781054545454546
ValidationTest5-139-20250720-17:18:48-734836,0,3992575.0,580738.1818181818,0.5807381818181818
ValidationTest5-139-20250720-17:18:48-734836,1,3997600.0,581469.0909090909,0.5814690909090909
ValidationTest5-139-20250720-17:18:48-734836,2,3975025.0,578185.4545454546,0.5781854545454546
ValidationTest5-139-20250720-17:18:48-734836,3,3977250.0,578509.0909090909,0.578509090909091
ValidationTest5-139-20250720-17:18:48-734836,4,3995325.0,581138.1818181818,0.5811381818181818
ValidationTest5-139-20250720-17:18:48-734836,5,3984200.0,579520.0,0.57952
ValidationTest5-139-20250720-17:18:48-734836,6,4001550.0,582043.6363636364,0.5820436363636363
ValidationTest5-139-20250720-17:18:48-734836,7,3982925.0,579334.5454545454,0.5793345454545454
ValidationTest5-139-20250720-17:18:48-734836,8,3970200.0,577483.6363636364,0.5774836363636363
ValidationTest5-139-20250720-17:18:48-734836,9,3997600.0,581469.0909090909,0.5814690909090909
ValidationTest5-108-20250720-17:18:30-734656,0,3990425.0,580425.4545454546,0.5804254545454546
ValidationTest5-108-20250720-17:18:30-734656,1,3977950.0,578610.9090909091,0.5786109090909091
ValidationTest5-108-20250720-17:18:30-734656,2,3985375.0,579690.9090909091,0.579690909090909
ValidationTest5-108-20250720-17:18:30-734656,3,3987500.0,580000.0,0.58
ValidationTest5-108-20250720-17:18:30-734656,4,3983575.0,579429.0909090909,0.5794290909090909
ValidationTest5-108-20250720-17:18:30-734656,5,3976550.0,578407.2727272727,0.5784072727272727
ValidationTest5-108-20250720-17:18:30-734656,6,3978625.0,578709.0909090909,0.578709090909091
ValidationTest5-108-20250720-17:18:30-734656,7,3968650.0,577258.1818181818,0.5772581818181818
ValidationTest5-108-20250720-17:18:30-734656,8,3990325.0,580410.9090909091,0.5804109090909091
ValidationTest5-108-20250720-17:18:30-734656,9,3980125.0,578927.2727272727,0.5789272727272727
ValidationTest5-109-20250720-17:18:31-734664,0,3981900.0,579185.4545454546,0.5791854545454546
ValidationTest5-109-20250720-17:18:31-734664,1,3989325.0,580265.4545454546,0.5802654545454546
ValidationTest5-109-20250720-17:18:31-734664,2,3991400.0,580567.2727272727,0.5805672727272727
ValidationTest5-109-20250720-17:18:31-734664,3,3985275.0,579676.3636363636,0.5796763636363637
ValidationTest5-109-20250720-17:18:31-734664,4,4003600.0,582341.8181818182,0.5823418181818182
ValidationTest5-109-20250720-17:18:31-734664,5,3988175.0,580098.1818181818,0.5800981818181817
ValidationTest5-109-20250720-17:18:31-734664,6,3987675.0,580025.4545454546,0.5800254545454546
ValidationTest5-109-20250720-17:18:31-734664,7,3965950.0,576865.4545454546,0.5768654545454546
ValidationTest5-109-20250720-17:18:31-734664,8,3976625.0,578418.1818181818,0.5784181818181817
ValidationTest5-109-20250720-17:18:31-734664,9,3982975.0,579341.8181818182,0.5793418181818182
ValidationTest5-110-20250720-17:18:32-734669,0,3981075.0,579065.4545454546,0.5790654545454545
ValidationTest5-110-20250720-17:18:32-734669,1,3985400.0,579694.5454545454,0.5796945454545455
ValidationTest5-110-20250720-17:18:32-734669,2,3970125.0,577472.7272727273,0.5774727272727272
ValidationTest5-110-20250720-17:18:32-734669,3,4006675.0,582789.0909090909,0.5827890909090909
ValidationTest5-110-20250720-17:18:32-734669,4,3995650.0,581185.4545454546,0.5811854545454546
ValidationTest5-110-20250720-17:18:32-734669,5,3968675.0,577261.8181818182,0.5772618181818182
ValidationTest5-110-20250720-17:18:32-734669,6,3998600.0,581614.5454545454,0.5816145454545454
ValidationTest5-110-20250720-17:18:32-734669,7,3984175.0,579516.3636363636,0.5795163636363636
ValidationTest5-110-20250720-17:18:32-734669,8,3974500.0,578109.0909090909,0.5781090909090909
ValidationTest5-110-20250720-17:18:32-734669,9,3992700.0,580756.3636363636,0.5807563636363636
ValidationTest5-111-20250720-17:18:32-734674,0,3976500.0,578400.0,0.5784
ValidationTest5-111-20250720-17:18:32-734674,1,3985650.0,579730.9090909091,0.5797309090909091
ValidationTest5-111-20250720-17:18:32-734674,2,3989000.0,580218.1818181818,0.5802181818181817
ValidationTest5-111-20250720-17:18:32-734674,3,3997525.0,581458.1818181818,0.5814581818181818
