run,user_id,mean,stddev,count,min,max
ValidationTest5-90-20250720-17:18:20-734552,3,0.0050499123896573,0.0042346906059103,148946.0,3.848e-09,0.039725825421
ValidationTest5-90-20250720-17:18:20-734552,4,0.0050259014252396,0.004314525728737,148783.0,1.3628e-08,0.048256572884
ValidationTest5-90-20250720-17:18:20-734552,5,0.0050327262367471,0.0042815107300814,148733.0,5.4007e-08,0.042235741423
ValidationTest5-90-20250720-17:18:20-734552,6,0.0050825441924228,0.0044086352685446,148813.0,1.95841e-07,0.044656058659
ValidationTest5-90-20250720-17:18:20-734552,7,0.0049099205296336,0.0040095417475062,148495.0,1.4853e-08,0.032257357067
ValidationTest5-90-20250720-17:18:20-734552,8,0.0050740612400888,0.0043872081381084,148794.0,1.3862e-07,0.054583426325
ValidationTest5-90-20250720-17:18:20-734552,9,0.0049645597576309,0.0041279946921324,148644.0,3.3333e-08,0.042652332586
ValidationTest5-91-20250720-17:18:20-734557,0,0.005100281963187,0.0044032525657327,147909.0,5.3669e-08,0.040417084137
ValidationTest5-91-20250720-17:18:20-734557,1,0.0050625038923755,0.0044164769298891,148071.0,3.57454e-07,0.059248904171
ValidationTest5-91-20250720-17:18:20-734557,2,0.005046169045094,0.0045108448064539,149055.0,2.4247e-08,0.050075736901
ValidationTest5-91-20250720-17:18:20-734557,3,0.0050017837196598,0.0042926199751811,147885.0,9.4263e-08,0.050622039729
ValidationTest5-91-20250720-17:18:20-734557,4,0.0049513239370761,0.0041904761735301,148882.0,6.592e-09,0.040097359283
ValidationTest5-91-20250720-17:18:20-734557,5,0.0050675659136917,0.0043662842303343,148806.0,8.8824e-08,0.03882146365
ValidationTest5-91-20250720-17:18:20-734557,6,0.0049825459634341,0.0042469699962392,148929.0,3.9394e-08,0.041550834041
ValidationTest5-91-20250720-17:18:20-734557,7,0.0050603918403273,0.0043611765657339,148620.0,4.6263e-08,0.043380171305
ValidationTest5-91-20250720-17:18:20-734557,8,0.0049608481965042,0.0041315094811349,147897.0,2.7903e-08,0.040266508062
ValidationTest5-91-20250720-17:18:20-734557,9,0.0048964299046073,0.0041119275390821,149023.0,3.122e-09,0.03598569652
ValidationTest5-92-20250720-17:18:21-734562,0,0.0051940457187547,0.0046371028579095,148551.0,1.5266e-08,0.044999437268
ValidationTest5-92-20250720-17:18:21-734562,1,0.0050354023842573,0.0042341237526526,148516.0,6.4895e-08,0.044892473068
ValidationTest5-92-20250720-17:18:21-734562,2,0.004994366724275,0.0042088646486754,148994.0,2.708e-09,0.041625109514
ValidationTest5-92-20250720-17:18:21-734562,3,0.0050253498222939,0.0042592091477147,148545.0,1.23165e-07,0.038174372014
ValidationTest5-92-20250720-17:18:21-734562,4,0.0049832597857871,0.0042072483725578,148146.0,1.4612e-08,0.045272099331
ValidationTest5-92-20250720-17:18:21-734562,5,0.005086381546151,0.0044401763168558,148470.0,1.4897e-08,0.044687467332
ValidationTest5-92-20250720-17:18:21-734562,6,0.0050623906761205,0.0043889454451652,148449.0,1.9864e-08,0.041097264397
ValidationTest5-92-20250720-17:18:21-734562,7,0.0050054711581782,0.0044318104412488,148833.0,1.6382e-08,0.067659020607
ValidationTest5-92-20250720-17:18:21-734562,8,0.0049398380685764,0.004053671395741,148555.0,8.013e-09,0.034803964372
ValidationTest5-92-20250720-17:18:21-734562,9,0.0050201577086967,0.0042933008467174,148203.0,2.3121e-08,0.046079664716
ValidationTest5-93-20250720-17:18:21-734571,0,0.0050600206712326,0.0042361406252969,148686.0,8.3522e-08,0.042904939733
ValidationTest5-93-20250720-17:18:21-734571,1,0.005095248327584,0.0043749932308379,149092.0,1.9406e-08,0.046651782911
ValidationTest5-93-20250720-17:18:21-734571,2,0.0051131039100788,0.0044330817051809,148054.0,5.2481e-08,0.053869432552
ValidationTest5-93-20250720-17:18:21-734571,3,0.0051633329125619,0.004526596824625,148373.0,3.1084e-08,0.044244819507
ValidationTest5-93-20250720-17:18:21-734571,4,0.0049868504660896,0.004132073690458,148886.0,2.7157e-08,0.043013799906
ValidationTest5-93-20250720-17:18:21-734571,5,0.0050350830871848,0.0042474509900316,147907.0,9.991e-08,0.037822597927
ValidationTest5-93-20250720-17:18:21-734571,6,0.005183459449401,0.0046127023307647,148529.0,3.4507e-08,0.05253783345
ValidationTest5-93-20250720-17:18:21-734571,7,0.0050090449355201,0.0041350113814963,148793.0,2.8311e-08,0.03604990425
ValidationTest5-93-20250720-17:18:21-734571,8,0.0050488571266177,0.0043182252908101,148477.0,3.3257e-08,0.045643068098
ValidationTest5-93-20250720-17:18:21-734571,9,0.0050903850575313,0.0044141895853821,148497.0,2.0825e-08,0.044957400757
ValidationTest5-94-20250720-17:18:21-734580,0,0.0049921100523537,0.0042327990527031,148071.0,6.1591e-08,0.045691315397
ValidationTest5-94-20250720-17:18:21-734580,1,0.0050538248381566,0.0044135674655154,148932.0,3.086e-09,0.046526986299
ValidationTest5-94-20250720-17:18:21-734580,2,0.0049574439176757,0.0041721593902095,149100.0,2.9185e-08,0.044598933089
ValidationTest5-94-20250720-17:18:21-734580,3,0.0049781404039178,0.0042166168566836,148098.0,3.6935e-08,0.044605449774
ValidationTest5-94-20250720-17:18:21-734580,4,0.0050324984154737,0.0042242574603615,149058.0,5.2719e-08,0.039018128836
ValidationTest5-94-20250720-17:18:21-734580,5,0.0050517330720113,0.0042765405333114,148594.0,3.809e-09,0.039696636572
ValidationTest5-94-20250720-17:18:21-734580,6,0.0049639869613539,0.0040781059413382,148963.0,1.9433e-08,0.035383933527
ValidationTest5-94-20250720-17:18:21-734580,7,0.0049380179842537,0.0040392708978184,148345.0,6.4572e-08,0.034283282652
ValidationTest5-94-20250720-17:18:21-734580,8,0.0049235435682351,0.0040975918666088,148483.0,1.83e-08,0.037969335219
ValidationTest5-94-20250720-17:18:21-734580,9,0.005021338226279,0.0042407600549481,148610.0,1.1916e-08,0.04754310332
ValidationTest5-95-20250720-17:18:23-734586,0,0.0050629018962079,0.0043082357304741,148125.0,1.6987e-08,0.037491238585
ValidationTest5-95-20250720-17:18:23-734586,1,0.0050329596133553,0.0042559898080965,148003.0,3.9163e-08,0.039159027173
ValidationTest5-95-20250720-17:18:23-734586,2,0.0050555973586467,0.0042612013775514,149291.0,2.02522e-07,0.045426321956
ValidationTest5-95-20250720-17:18:23-734586,3,0.0049706272060752,0.0041878514657211,148200.0,1.44975e-07,0.037852679484
ValidationTest5-95-20250720-17:18:23-734586,4,0.0050223278853355,0.004273310378169,148215.0,3.2374e-08,0.04404839135
ValidationTest5-95-20250720-17:18:23-734586,5,0.004969250525475,0.0041788820784067,147774.0,1.7277e-08,0.042863678973
ValidationTest5-95-20250720-17:18:23-734586,6,0.0051223151232701,0.0045695392467834,148171.0,4.8216e-08,0.056251527504
ValidationTest5-95-20250720-17:18:23-734586,7,0.0050577647462246,0.0043059149842982,148451.0,3.1891e-08,0.044730235808
ValidationTest5-95-20250720-17:18:23-734586,8,0.0050305046334777,0.0042003558104103,148879.0,4.427e-09,0.044064326184
ValidationTest5-95-20250720-17:18:23-734586,9,0.0050210892690313,0.0042463616589316,148083.0,1.9976e-08,0.045606809076
ValidationTest5-96-20250720-17:18:23-734591,0,0.0049691783706215,0.0041216505664077,148189.0,2.5014e-08,0.037726366825
ValidationTest5-96-20250720-17:18:23-734591,1,0.0049067252740693,0.0040721632307575,147983.0,2.0565e-08,0.041465320847
ValidationTest5-96-20250720-17:18:23-734591,2,0.0049656007378206,0.0041679292957542,148644.0,6.454e-08,0.043026197736
ValidationTest5-96-20250720-17:18:23-734591,3,0.0050599477922489,0.0042685643823569,148459.0,4.123e-08,0.043060571739
ValidationTest5-96-20250720-17:18:23-734591,4,0.0050695356198027,0.0042408340072866,148202.0,8.1524e-08,0.043323553621
ValidationTest5-96-20250720-17:18:23-734591,5,0.0050637224099748,0.0042332220623488,148131.0,7.1492e-08,0.042370705762
ValidationTest5-96-20250720-17:18:23-734591,6,0.0050753297848777,0.0042630310386293,149176.0,1.465e-09,0.035666645492
ValidationTest5-96-20250720-17:18:23-734591,7,0.0049906512278128,0.0041903977876925,148495.0,1.25532e-07,0.042770568273
ValidationTest5-96-20250720-17:18:23-734591,8,0.0049938625314163,0.0042274304511307,147973.0,3.7657e-08,0.04561754507
ValidationTest5-96-20250720-17:18:23-734591,9,0.0050536209895116,0.0042500262380404,148406.0,1.00423e-07,0.036838090016
ValidationTest5-97-20250720-17:18:24-734597,0,0.004982816130774,0.0041788327168875,148946.0,9.009e-09,0.043765732517
ValidationTest5-97-20250720-17:18:24-734597,1,0.0049826416478071,0.0042739852079083,148418.0,2.6999e-08,0.045997770099
ValidationTest5-97-20250720-17:18:24-734597,2,0.0049828521073501,0.0041932214482965,148686.0,1.10014e-07,0.03948864422
ValidationTest5-97-20250720-17:18:24-734597,3,0.0049383509776423,0.0041810445787765,148803.0,4.037e-09,0.04585681928
ValidationTest5-97-20250720-17:18:24-734597,4,0.0048951820204369,0.004080797251099,147941.0,1.695e-09,0.043366363236
ValidationTest5-97-20250720-17:18:24-734597,5,0.0049161585323183,0.0041227155881338,148313.0,1.3658e-08,0.044449321814
ValidationTest5-97-20250720-17:18:24-734597,6,0.0049709093215947,0.0041969469176001,148436.0,3.7817e-08,0.037356462815
ValidationTest5-97-20250720-17:18:24-734597,7,0.0050447364157046,0.0043057741683656,148975.0,1.5035e-08,0.051389838242
ValidationTest5-97-20250720-17:18:24-734597,8,0.0050629934975938,0.0044732561579847,148353.0,1.4987e-08,0.061496740219
ValidationTest5-97-20250720-17:18:24-734597,9,0.0050823601358535,0.0044022571815345,148500.0,2.907e-09,0.051569998053
ValidationTest5-98-20250720-17:18:24-734602,0,0.0049867571981196,0.0041429632793331,147739.0,3.9977e-08,0.036609881515
ValidationTest5-98-20250720-17:18:24-734602,1,0.0050234961989185,0.0042054455379595,148616.0,7.4582e-08,0.040213169949
ValidationTest5-98-20250720-17:18:24-734602,2,0.0050282401561463,0.0041678189752021,149122.0,5.1e-09,0.040583767586
ValidationTest5-98-20250720-17:18:24-734602,3,0.0049978540908513,0.0041308210271258,148179.0,4.913e-09,0.03927221835
ValidationTest5-98-20250720-17:18:24-734602,4,0.0050387420105577,0.0043341275566859,148712.0,1.28704e-07,0.052998330858
ValidationTest5-98-20250720-17:18:24-734602,5,0.0051001772375118,0.0042651399475714,149062.0,6.3248e-08,0.039998138095
ValidationTest5-98-20250720-17:18:24-734602,6,0.0050186006375375,0.0042119607577224,147609.0,2.369e-09,0.040881663035
ValidationTest5-98-20250720-17:18:24-734602,7,0.0050158254681098,0.0041626688427842,148801.0,3.791e-08,0.041439631741
ValidationTest5-98-20250720-17:18:24-734602,8,0.0050066969631815,0.0041434063929406,148513.0,4.98e-09,0.039865981424
ValidationTest5-98-20250720-17:18:24-734602,9,0.0050262455114506,0.0042101355027169,148680.0,3.1542e-08,0.04713590286
ValidationTest5-99-20250720-17:18:24-734607,0,0.0050810938978899,0.0045161974006068,148934.0,1.28919e-07,0.054709295206
ValidationTest5-99-20250720-17:18:24-734607,1,0.0049868385304406,0.004095023064458,148849.0,1.0147e-08,0.040525110942
ValidationTest5-99-20250720-17:18:24-734607,2,0.0050083008638027,0.0042323716694946,148789.0,3.3716e-08,0.043657048765
ValidationTest5-99-20250720-17:18:24-734607,3,0.0049248930747628,0.0040038738286606,149014.0,2.198e-09,0.034457923106
ValidationTest5-99-20250720-17:18:24-734607,4,0.0050392049963881,0.0042778719865718,148772.0,1.01155e-07,0.037550731871
ValidationTest5-99-20250720-17:18:24-734607,5,0.0050087602112591,0.0041992449825234,148458.0,6.1962e-08,0.045521893528
ValidationTest5-99-20250720-17:18:24-734607,6,0.0048679487974948,0.0039480913891144,149060.0,1.5194e-08,0.039017139042
ValidationTest5-99-20250720-17:18:24-734607,7,0.0049932627616281,0.0043890579629679,149032.0,5.2102e-08,0.048479443605
ValidationTest5-99-20250720-17:18:24-734607,8,0.0049543746096869,0.0041583722889871,148270.0,1.00511e-07,0.039171507683
ValidationTest5-99-20250720-17:18:24-734607,9,0.0050009558441806,0.0041075792601997,148423.0,6.7e-10,0.044108998714
ValidationTest5-72-20250720-17:18:10-734449,0,0.0049227159880557,0.0040739714280686,148680.0,1.9601e-08,0.037338760026
ValidationTest5-72-20250720-17:18:10-734449,1,0.0049171809989283,0.0041611431307646,148788.0,7.0733e-08,0.036775372444
ValidationTest5-72-20250720-17:18:10-734449,2,0.0048646129819625,0.0040388384750958,149581.0,1.39161e-07,0.040285400138
ValidationTest5-72-20250720-17:18:10-734449,3,0.0049511759891644,0.0041285360065995,148499.0,4.436e-08,0.045346949735
ValidationTest5-72-20250720-17:18:10-734449,4,0.0049650026193524,0.004150323903756,148667.0,8.2028e-08,0.0372405085
ValidationTest5-72-20250720-17:18:10-734449,5,0.0050350386691665,0.0043054144665649,149318.0,4.129e-09,0.046222490937
ValidationTest5-72-20250720-17:18:10-734449,6,0.0050415762762827,0.0042851192074669,147910.0,2.50725e-07,0.044152476445
ValidationTest5-72-20250720-17:18:10-734449,7,0.0049301375646141,0.0041393976771607,148604.0,3.1255e-08,0.039838097534
ValidationTest5-72-20250720-17:18:10-734449,8,0.0049665602167153,0.0041610828885059,147652.0,1.34044e-07,0.039946666438
ValidationTest5-72-20250720-17:18:10-734449,9,0.0049730235763461,0.0042194247460373,149050.0,7.6155e-08,0.044505506459
ValidationTest5-100-20250720-17:18:25-734612,0,0.0050393157661868,0.0042167515543373,148798.0,9.7815e-08,0.038783579064
ValidationTest5-100-20250720-17:18:25-734612,1,0.0050163603337245,0.0042273912871272,148500.0,4.7e-11,0.046493663665
ValidationTest5-100-20250720-17:18:25-734612,2,0.0050095102183191,0.0041589338880436,148249.0,1.94739e-07,0.036138205377
ValidationTest5-100-20250720-17:18:25-734612,3,0.0050616929241594,0.0043800191144136,148233.0,8.597e-09,0.041582067083
ValidationTest5-100-20250720-17:18:25-734612,4,0.0050160774153484,0.0042235774699685,148098.0,1.08888e-07,0.04382826363
ValidationTest5-100-20250720-17:18:25-734612,5,0.0050734752055503,0.004362453169988,148153.0,1.00853e-07,0.04046558071
ValidationTest5-100-20250720-17:18:25-734612,6,0.0050199958993951,0.0042758917176616,148661.0,1.2256e-08,0.042579082175
ValidationTest5-100-20250720-17:18:25-734612,7,0.0049343608579065,0.0040239106215146,148434.0,1.7268e-08,0.037014718009
ValidationTest5-100-20250720-17:18:25-734612,8,0.0049511454411374,0.0040188598552993,148424.0,9.6812e-08,0.034956559808
ValidationTest5-100-20250720-17:18:25-734612,9,0.0049067505065335,0.0040103776740995,147687.0,1.0566e-08,0.040284855184
ValidationTest5-101-20250720-17:18:26-734620,0,0.0049536229961102,0.0041365440414725,148202.0,5.18e-09,0.04420216006
ValidationTest5-101-20250720-17:18:26-734620,1,0.0049711500680123,0.0040929584319464,148950.0,3.9581e-08,0.036435039354
ValidationTest5-101-20250720-17:18:26-734620,2,0.0050709239307085,0.0042216450225821,148786.0,1.0357e-08,0.036739631657
ValidationTest5-101-20250720-17:18:26-734620,3,0.0048938465700503,0.003971246180912,148439.0,4.3401e-08,0.034830996291
ValidationTest5-101-20250720-17:18:26-734620,4,0.0049462279589048,0.0041787966559397,148688.0,1.3638e-08,0.043062944328
ValidationTest5-101-20250720-17:18:26-734620,5,0.0050628991859303,0.0045118386381471,148217.0,1.31352e-07,0.060337966699
ValidationTest5-101-20250720-17:18:26-734620,6,0.0051127116650279,0.0043753613940217,148312.0,1.0438e-08,0.047844009392
ValidationTest5-101-20250720-17:18:26-734620,7,0.0049812348032249,0.0040884379334512,148244.0,1.0808e-08,0.039951282226
ValidationTest5-101-20250720-17:18:26-734620,8,0.004996098163965,0.0041804102231446,148909.0,8.859e-09,0.041683162648
ValidationTest5-101-20250720-17:18:26-734620,9,0.0050649912276531,0.004349189031569,148964.0,1.3591e-08,0.043538680662
ValidationTest5-102-20250720-17:18:26-734625,0,0.0050367214400653,0.0043228459062946,148601.0,2.7273e-08,0.03987292773
ValidationTest5-102-20250720-17:18:26-734625,1,0.004890619240182,0.004164638959197,148845.0,2.7291e-08,0.048726626779
ValidationTest5-102-20250720-17:18:26-734625,2,0.0050508261923108,0.0042654769628897,148855.0,2.0285e-08,0.038610368576
ValidationTest5-102-20250720-17:18:26-734625,3,0.0048878855134542,0.0039644173857677,148640.0,1.9523e-08,0.033179722043
ValidationTest5-102-20250720-17:18:26-734625,4,0.0049605585248059,0.0040367522425333,148458.0,3.1751e-08,0.038746850942
ValidationTest5-102-20250720-17:18:26-734625,5,0.0050535949705072,0.0043896262905885,148574.0,1.917e-08,0.0415679776
ValidationTest5-102-20250720-17:18:26-734625,6,0.0050956994171115,0.0043751501452822,148338.0,1.1557e-08,0.038898576231
ValidationTest5-102-20250720-17:18:26-734625,7,0.0050241450223731,0.0042626624261893,148411.0,3.4118e-08,0.042292127318
ValidationTest5-102-20250720-17:18:26-734625,8,0.0049752814661504,0.0043634475007451,148248.0,9.325e-09,0.046923946035
ValidationTest5-102-20250720-17:18:26-734625,9,0.0051264030312762,0.0044988989679094,148866.0,3.2921e-08,0.045310903463
ValidationTest5-103-20250720-17:18:27-734630,0,0.0049953093789659,0.004170777897259,148899.0,2.689e-09,0.039298889397
ValidationTest5-103-20250720-17:18:27-734630,1,0.0051071164857932,0.0043869855217777,148298.0,1.0403e-08,0.048926172728
ValidationTest5-103-20250720-17:18:27-734630,2,0.0049842312243403,0.0040609879221299,148113.0,1.0198e-08,0.040325909987
ValidationTest5-103-20250720-17:18:27-734630,3,0.0050120590004657,0.0041124824510384,149099.0,2.5554e-08,0.04102238077
ValidationTest5-103-20250720-17:18:27-734630,4,0.0052009773257196,0.0045121696027874,148297.0,1.1864e-08,0.044587692046
ValidationTest5-103-20250720-17:18:27-734630,5,0.0051360287338303,0.0044073550673739,149130.0,4.76e-09,0.047753772622
ValidationTest5-103-20250720-17:18:27-734630,6,0.0049755145128895,0.0040805513244856,148305.0,6.1064e-08,0.039228285874
ValidationTest5-103-20250720-17:18:27-734630,7,0.0049794624275596,0.0040365409001771,148530.0,2.4773e-08,0.03739953214
ValidationTest5-103-20250720-17:18:27-734630,8,0.0050781643580555,0.0043397388945584,148401.0,3.2205e-08,0.040799344897
ValidationTest5-103-20250720-17:18:27-734630,9,0.0051164536227761,0.0043536090672576,147886.0,1.4462e-08,0.037724311478
ValidationTest5-104-20250720-17:18:27-734635,0,0.0050308677380301,0.0042155336960573,148547.0,5.8039e-08,0.035385405661
ValidationTest5-104-20250720-17:18:27-734635,1,0.0050076645247887,0.0042684354823001,148828.0,4.1489e-08,0.044894080796
ValidationTest5-104-20250720-17:18:27-734635,2,0.0049580973824151,0.0041148898390021,148008.0,1.00317e-07,0.037625498215
ValidationTest5-104-20250720-17:18:27-734635,3,0.0048833677634054,0.0038995412166161,148088.0,3.9123e-08,0.035019532225
ValidationTest5-104-20250720-17:18:27-734635,4,0.0049264848468884,0.0040626107164183,148774.0,6.557e-09,0.039296516663
ValidationTest5-104-20250720-17:18:27-734635,5,0.004972227515267,0.004174106521972,148396.0,7.327e-08,0.044011005025
ValidationTest5-104-20250720-17:18:27-734635,6,0.0051595898456952,0.0046050035950706,148981.0,1.0629e-08,0.05903638296
ValidationTest5-104-20250720-17:18:27-734635,7,0.0049299070269377,0.0040572677247324,148194.0,2.3503e-08,0.039211354259
ValidationTest5-104-20250720-17:18:27-734635,8,0.0049849175781205,0.0042108298433803,147760.0,9.454e-09,0.04159171959
ValidationTest5-104-20250720-17:18:27-734635,9,0.0048800522083973,0.003879688010524,148896.0,4.5491e-08,0.032523783448
